MinAbsEStateIndex,MaxPartialCharge,BCUT2D_MRLOW,PEOE_VSA9,EState_VSA2,VSA_EState3,NOCount,NumHDonors,Esters,Ethers,T,t,E
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,60.6,11.1,73.42639
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,60.9,11.1,73.85146
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,61.2,11.1,74.27653
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,61.5,11.1,74.70159
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,61.8,11.1,75.12666
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,62.1,11.1,75.55173
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,62.4,11.1,75.97679
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,62.7,11.1,76.40186
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63,11.1,76.82693
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.3,11.1,77.25199
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.6,11.1,77.67706
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.9,11.1,78.10213
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.2,11.1,78.5272
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.5,11.1,78.95226
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.8,11.1,79.37733
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.1,11.1,79.8024
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.4,11.1,80.22746
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.7,11.1,80.65253
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66,11.1,81.0776
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.3,11.1,81.50266
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.6,11.1,81.92773
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.9,11.1,82.3528
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.2,11.1,82.77787
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.5,11.1,83.20293
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.8,11.1,83.628
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.1,11.1,84.05307
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.4,11.1,84.47834
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.7,11.1,84.90341
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69,11.1,85.32848
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.3,11.1,85.75354
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.6,11.1,86.17861
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.9,11.1,86.60368
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.2,11.1,87.02874
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.5,11.1,87.45381
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.8,11.1,87.87888
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.1,11.1,88.30394
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.4,11.1,88.72901
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.7,11.1,89.15408
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72,11.1,89.57915
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.3,11.1,90.00421
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.6,11.1,90.42928
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.9,11.1,90.85435
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.2,11.1,91.27941
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.5,11.1,91.70448
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.8,11.1,92.12955
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.1,11.1,92.55461
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.4,11.1,92.97968
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.7,11.1,93.40475
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,75.3,11.1,93.82982
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,75.6,11.1,94.25488
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,75.9,11.1,94.67995
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.2,11.1,95.10481
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.5,11.1,95.52988
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.8,11.1,95.95494
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.1,11.1,96.38001
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.4,11.1,96.80508
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.7,11.1,97.23014
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78,11.1,97.65521
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.3,11.1,98.08028
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.6,11.1,98.50534
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.9,11.1,98.93041
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.2,11.1,99.35548
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.5,11.1,99.78055
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.8,11.1,100.20561
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,80.1,11.1,100.63068
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,52.5,11.1,62.09802
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,52.2,11.1,61.81984
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,51.9,11.4,61.54014
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,52.2,11.4,61.9652
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,52.5,11.4,62.39027
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,52.8,11.4,62.81534
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,53.1,11.4,63.24041
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,53.4,11.4,63.66547
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,53.7,11.4,64.09054
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,54,11.4,64.51561
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,54.3,11.4,64.94067
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,54.6,11.4,65.36574
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,54.9,11.4,65.79081
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,55.2,11.4,66.21587
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,55.5,11.4,66.64094
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,55.8,11.4,67.06601
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,56.1,11.4,67.49108
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,56.4,11.4,67.91614
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,56.7,11.4,68.34121
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,57,11.4,68.76628
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,57.3,11.4,69.19134
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,57.6,11.4,69.61641
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,57.9,11.4,70.04148
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,58.2,11.4,70.46654
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,58.5,11.4,70.89161
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,58.8,11.4,71.31668
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,59.1,11.4,71.74175
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,59.4,11.4,72.16681
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,59.7,11.4,72.59188
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,60,11.4,73.01695
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,60.3,11.4,73.44201
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,60.6,11.4,73.86708
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,60.9,11.4,74.29215
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,61.2,11.4,74.71721
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,61.5,11.4,75.14228
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,61.8,11.4,75.56735
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,62.1,11.4,75.99242
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,62.4,11.4,76.41748
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,62.7,11.4,76.84255
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63,11.4,77.26762
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.3,11.4,77.69268
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.6,11.4,78.11775
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.9,11.4,78.54282
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.2,11.4,78.96788
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.5,11.4,79.39295
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.8,11.4,79.81802
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.1,11.4,80.24309
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.4,11.4,80.66815
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.7,11.4,81.09322
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66,11.4,81.51829
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.3,11.4,81.94335
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.6,11.4,82.36842
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.9,11.4,82.79349
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.2,11.4,83.21855
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.5,11.4,83.64383
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.8,11.4,84.0689
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.1,11.4,84.49396
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.4,11.4,84.91903
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.7,11.4,85.3441
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69,11.4,85.76917
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.3,11.4,86.19423
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.6,11.4,86.6193
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.9,11.4,87.04437
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.2,11.4,87.46943
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.5,11.4,87.8945
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.8,11.4,88.31957
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.1,11.4,88.74463
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.4,11.4,89.1697
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.7,11.4,89.59477
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72,11.4,90.01984
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.3,11.4,90.4449
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.6,11.4,90.86997
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.9,11.4,91.29504
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.2,11.4,91.7201
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.5,11.4,92.14517
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.8,11.4,92.57024
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.1,11.4,92.9953
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.4,11.4,93.42037
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.7,11.4,93.84544
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,75.3,11.4,94.27051
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,75.6,11.4,94.69557
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,75.9,11.4,95.12064
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.2,11.4,95.5455
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.5,11.4,95.97056
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.8,11.4,96.39563
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.1,11.4,96.8207
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.4,11.4,97.24577
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.7,11.4,97.67083
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78,11.4,98.0959
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.3,11.4,98.52097
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.6,11.4,98.94603
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.9,11.4,99.3711
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.2,11.4,99.79617
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.5,11.4,100.22123
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.8,11.4,100.6463
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,80.1,11.4,101.07137
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,51.6,11.4,61.25895
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,51.3,11.4,60.97631
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,51.3,11.7,61.11731
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,51.6,11.7,61.54238
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,51.9,11.7,61.96744
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,52.2,11.7,62.39251
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,52.5,11.7,62.81758
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,52.8,11.7,63.24265
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,53.1,11.7,63.66771
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,53.4,11.7,64.09278
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,53.7,11.7,64.51785
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,54,11.7,64.94291
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,54.3,11.7,65.36798
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,54.6,11.7,65.79305
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,54.9,11.7,66.21811
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,55.2,11.7,66.64318
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,55.5,11.7,67.06825
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,55.8,11.7,67.49332
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,56.1,11.7,67.91838
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,56.4,11.7,68.34345
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,56.7,11.7,68.76852
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,57,11.7,69.19358
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,57.3,11.7,69.61865
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,57.6,11.7,70.04372
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,57.9,11.7,70.46878
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,58.2,11.7,70.89385
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,58.5,11.7,71.31892
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,58.8,11.7,71.74399
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,59.1,11.7,72.16905
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,59.4,11.7,72.59412
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,59.7,11.7,73.01919
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,60,11.7,73.44425
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,60.3,11.7,73.86932
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,60.6,11.7,74.29439
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,60.9,11.7,74.71945
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,61.2,11.7,75.14452
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,61.5,11.7,75.56959
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,61.8,11.7,75.99466
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,62.1,11.7,76.41972
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,62.4,11.7,76.84479
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,62.7,11.7,77.26986
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63,11.7,77.69492
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.3,11.7,78.11999
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.6,11.7,78.54506
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.9,11.7,78.97012
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.2,11.7,79.39519
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.5,11.7,79.82026
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.8,11.7,80.24533
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.1,11.7,80.67039
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.4,11.7,81.09546
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.7,11.7,81.52053
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66,11.7,81.94559
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.3,11.7,82.37087
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.6,11.7,82.79594
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.9,11.7,83.221
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.2,11.7,83.64607
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.5,11.7,84.07114
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.8,11.7,84.4962
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.1,11.7,84.92127
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.4,11.7,85.34634
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.7,11.7,85.7714
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69,11.7,86.19647
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.3,11.7,86.62154
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.6,11.7,87.04661
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.9,11.7,87.47167
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.2,11.7,87.89674
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.5,11.7,88.32181
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.8,11.7,88.74687
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.1,11.7,89.17194
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.4,11.7,89.59701
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.7,11.7,90.02207
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72,11.7,90.44714
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.3,11.7,90.87221
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.6,11.7,91.29728
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.9,11.7,91.72234
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.2,11.7,92.14741
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.5,11.7,92.57248
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.8,11.7,92.99754
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.1,11.7,93.42261
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.4,11.7,93.84768
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.7,11.7,94.27274
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,75.3,11.7,94.69781
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,75.6,11.7,95.12288
