MinAbsEStateIndex,MaxPartialCharge,BCUT2D_MRLOW,PEOE_VSA9,EState_VSA2,VSA_EState3,NOCount,NumHDonors,Esters,Ethers,T,t,E
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,80.7,19.2,67.81469171
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,81.3,19.2,68.66397016
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,81.9,19.2,69.49642594
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,82.5,19.2,70.31122289
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,83.1,19.2,71.10752486
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,83.7,19.2,71.88449569
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.3,19.2,72.64129922
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.9,19.2,73.37709928
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,85.5,19.2,74.09105973
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.1,19.2,74.80873209
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.7,19.2,75.54719783
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.3,19.2,76.27097747
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.9,19.2,76.96283449
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,88.5,19.2,77.61913548
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.1,19.2,78.24153162
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.7,19.2,78.83235238
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.3,19.2,79.39359616
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.9,19.2,79.92726142
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,91.5,19.2,80.43534657
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.1,19.2,80.91985005
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.7,19.2,81.38277028
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.3,19.2,81.82610571
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.9,19.2,82.25185476
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,94.5,19.2,82.66287033
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.1,19.2,83.06264203
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.7,19.2,83.45210488
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.3,19.2,83.83208674
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.9,19.2,84.20341547
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,97.5,19.2,84.56691894
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.1,19.2,84.92342501
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.7,19.2,85.27376156
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.3,19.2,85.61875644
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.9,19.2,85.95923753
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,55.8,19.2,27.54763771
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,55.2,19.5,27.45148731
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,55.8,19.5,28.50279994
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,56.4,19.5,29.55438081
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,57,19.5,30.60607777
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,57.6,19.5,31.65773864
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,58.2,19.5,32.70921125
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,58.8,19.5,33.76034344
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,59.4,19.5,34.81098305
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,60,19.5,35.86097789
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,60.6,19.5,36.91017288
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,61.2,19.5,37.95844422
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,61.8,19.5,39.00571931
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,62.4,19.5,40.05192786
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,63,19.5,41.09699953
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,63.6,19.5,42.140864
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,64.2,19.5,43.18345095
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,64.8,19.5,44.22469006
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,65.4,19.5,45.26438481
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,66,19.5,46.30190887
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,66.6,19.5,47.33685113
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,67.2,19.5,48.36882619
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,67.8,19.5,49.39744864
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,68.4,19.5,50.42233307
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,69,19.5,51.44309408
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,69.6,19.5,52.45934627
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,70.2,19.5,53.47088294
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,70.8,19.5,54.47946815
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,71.4,19.5,55.48488784
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,72,19.5,56.48616962
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,72.6,19.5,57.48234108
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,73.2,19.5,58.47242983
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,73.8,19.5,59.45546347
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,74.4,19.5,60.43046959
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,75.3,19.5,61.3964758
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,75.9,19.5,62.35232586
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,76.5,19.5,63.29707837
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,77.1,19.5,64.2300832
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,77.7,19.5,65.15069019
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,78.3,19.5,66.0582492
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,78.9,19.5,66.95211011
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,79.5,19.5,67.83162276
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,80.1,19.5,68.69613701
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,80.7,19.5,69.54487042
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,81.3,19.5,70.37691653
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,81.9,19.5,71.19143917
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,82.5,19.5,71.98760219
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,83.1,19.5,72.76456943
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,83.7,19.5,73.52150474
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.3,19.5,74.25757195
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.9,19.5,74.9719349
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,85.5,19.5,75.67585097
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.1,19.5,76.40243288
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.7,19.5,77.12326201
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.3,19.5,77.81213506
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.9,19.5,78.46543604
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,88.5,19.5,79.08492066
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.1,19.5,79.67293576
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.7,19.5,80.2314798
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.3,19.5,80.76255119
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.9,19.5,81.26814836
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,91.5,19.5,81.75026976
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.1,19.5,82.21091381
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.7,19.5,82.65207893
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.3,19.5,83.07576357
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.9,19.5,83.48402556
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,94.5,19.5,83.87986534
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.1,19.5,84.26475515
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.7,19.5,84.63952285
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.3,19.5,85.00499632
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.9,19.5,85.36200341
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,97.5,19.5,85.71137198
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.1,19.5,86.05392992
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.7,19.5,86.39050508
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.3,19.5,86.72192532
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.9,19.5,87.04901852
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,54.6,19.5,27.35512094
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,54,19.8,27.25854726
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,54.6,19.8,28.31192561
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,55.2,19.8,29.36554894
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,55.8,19.8,30.41926507
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,56.4,19.8,31.47292183
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,57,19.8,32.52636706
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,57.6,19.8,33.5794486
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,58.2,19.8,34.63201426
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,58.8,19.8,35.68391022
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,59.4,19.8,36.73498679
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,60,19.8,37.7851609
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,60.6,19.8,38.83436221
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,61.2,19.8,39.88252041
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,61.8,19.8,40.92956517
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,62.4,19.8,41.97542618
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,63,19.8,43.0200331
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,63.6,19.8,44.06331563
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,64.2,19.8,45.10520343
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,64.8,19.8,46.14558966
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,65.4,19.8,47.18383592
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,66,19.8,48.21943405
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,66.6,19.8,49.25199866
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,67.2,19.8,50.28114434
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,67.8,19.8,51.30648569
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,68.4,19.8,52.3276373
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,69,19.8,53.34421377
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,69.6,19.8,54.35654307
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,70.2,19.8,55.36628657
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,70.8,19.8,56.37266106
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,71.4,19.8,57.37469416
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,72,19.8,58.37141345
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,72.6,19.8,59.36184655
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,73.2,19.8,60.34502105
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,73.8,19.8,61.31996455
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,74.4,19.8,62.28546143
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,75.3,19.8,63.24051089
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,75.9,19.8,64.18446282
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,76.5,19.8,65.11666705
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,77.1,19.8,66.03647345
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,77.7,19.8,66.94323188
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,78.3,19.8,67.83629219
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,78.9,19.8,68.71500425
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,79.5,19.8,69.57871791
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,80.1,19.8,70.42678304
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,80.7,19.8,71.25839185
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,81.3,19.8,72.07261257
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,81.9,19.8,72.86860903
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,82.5,19.8,73.64554507
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,83.1,19.8,74.40258455
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,83.7,19.8,75.13889129
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.3,19.8,75.85362914
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.9,19.8,76.54907675
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,85.5,19.8,77.26146305
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.1,19.8,77.97832484
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.7,19.8,78.66408764
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.3,19.8,79.31426233
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.9,19.8,79.93070912
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,88.5,19.8,80.5157923
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.1,19.8,81.07151029
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.7,19.8,81.59986153
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.3,19.8,82.10284445
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.9,19.8,82.58245747
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,91.5,19.8,83.04069904
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.1,19.8,83.47956758
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.7,19.8,83.90106152
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.3,19.8,84.30717929
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.9,19.8,84.70002437
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,94.5,19.8,85.0812545
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.1,19.8,85.45172141
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.7,19.8,85.81225297
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.3,19.8,86.16367703
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.9,19.8,86.50682148
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,97.5,19.8,86.84251416
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.1,19.8,87.17158295
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.7,19.8,87.49485572
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.3,19.8,87.81316032
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.9,19.8,88.12732463
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,53.4,20.1,27.16177489
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,54,20.1,28.21616667
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,54.6,20.1,29.27079178
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,55.2,20.1,30.32549806
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,55.8,20.1,31.38013334
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,56.4,20.1,32.43454544
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,57,20.1,33.48858221
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,57.6,20.1,34.54209147
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,58.2,20.1,35.59491551
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,58.8,20.1,36.64692203
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,59.4,20.1,37.6980378
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,60,20.1,38.7481925
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,60.6,20.1,39.79731581
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,61.2,20.1,40.8453374
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,61.8,20.1,41.89218696
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,62.4,20.1,42.93779415
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,63,20.1,43.98208867
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,63.6,20.1,45.02500018
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,64.2,20.1,46.06645836
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,64.8,20.1,47.10622522
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,65.4,20.1,48.14353958
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,66,20.1,49.17797996
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,66.6,20.1,50.20916096
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,67.2,20.1,51.23669717
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,67.8,20.1,52.26020318
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,68.4,20.1,53.27929359
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,69,20.1,54.2937666
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,69.6,20.1,55.3054496
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,70.2,20.1,56.31414807
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,70.8,20.1,57.31888959
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,71.4,20.1,58.31870176
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,72,20.1,59.3126122
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,72.6,20.1,60.2996485
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,73.2,20.1,61.27883825
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,73.8,20.1,62.24893614
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,74.4,20.1,63.2089117
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,75.3,20.1,64.15811478
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,75.9,20.1,65.09589524
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,76.5,20.1,66.02160294
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,77.1,20.1,66.93458774
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,77.7,20.1,67.8341995
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,78.3,20.1,68.71978807
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,78.9,20.1,69.59070332
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,79.5,20.1,70.4462951
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,80.1,20.1,71.28591327
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,80.7,20.1,72.10873739
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,81.3,20.1,72.91382303
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,81.9,20.1,73.700334
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,82.5,20.1,74.46743417
